time,a1x,a1y,a1z,g1x,g1y,g1z,a2x,a2y,a2z,g2x,g2y,g2z,a3x,a3y,a3z,g3x,g3y,g3z,a4x,a4y,a4z,g4x,g4y,g4z
1766534131.132569,-9.926469,0.723338,-0.766380,-0.055131,0.131336,0.122631,-9.711859,0.731109,-0.883548,-0.045968,0.124158,0.125686,-9.790769,0.948111,-0.756815,-0.053909,0.141263,0.119882,-9.616809,0.858441,-0.926590,-0.041692,0.139430,0.118813
1766534131.136500,-10.119559,0.599593,-0.533238,-0.058185,0.133932,0.118508,-9.929459,0.505739,-0.840507,-0.041081,0.131947,0.120799,-9.979075,0.801052,-0.529651,-0.060628,0.149357,0.118202,-9.768052,0.651602,-0.928383,-0.044440,0.151495,0.114385
1766534131.137565,-10.210424,0.775347,-0.395744,-0.062156,0.136528,0.113926,-9.988043,0.658178,-0.805834,-0.044288,0.136070,0.119424,-9.935436,0.994739,-0.467480,-0.060628,0.153480,0.113163,-9.728598,0.781922,-0.901482,-0.047342,0.151495,0.110414
1766534131.139505,-10.072930,0.784911,-0.535031,-0.060934,0.140957,0.120493,-9.866689,0.625299,-0.815399,-0.048411,0.138666,0.124769,-9.814680,0.994739,-0.564323,-0.060628,0.154854,0.118508,-9.629960,0.743663,-0.882353,-0.045968,0.156840,0.116828
1766534131.142905,-9.997009,0.573888,-0.457915,-0.062766,0.140346,0.122784,-9.814680,0.505141,-0.620516,-0.045509,0.138361,0.126602,-9.797942,0.795672,-0.514706,-0.060628,0.150120,0.121409,-9.616212,0.624701,-0.720349,-0.047953,0.152105,0.120035
1766534131.144647,-9.912720,0.636657,-0.760999,-0.064599,0.138972,0.118661,-9.723815,0.551172,-0.781922,-0.049786,0.136070,0.122173,-9.693925,0.844094,-0.689861,-0.061850,0.151342,0.118355,-9.482305,0.668340,-0.755619,-0.046120,0.152105,0.118966
1766534131.149529,-9.908535,0.539216,-0.590626,-0.059712,0.141110,0.119119,-9.701099,0.468077,-0.547585,-0.049786,0.137139,0.123700,-9.704685,0.750837,-0.693448,-0.061850,0.154549,0.116370,-9.532519,0.597800,-0.682688,-0.045357,0.155771,0.117439
1766534131.151531,-9.900167,0.719153,-0.618125,-0.056352,0.145233,0.119424,-9.715446,0.600191,-0.564323,-0.046273,0.134238,0.122173,-9.643710,0.960067,-0.609158,-0.064752,0.151342,0.116064,-9.466762,0.718556,-0.582257,-0.039859,0.155771,0.113926
1766534131.153514,-9.773433,0.719153,-0.738881,-0.054672,0.140652,0.122631,-9.605451,0.693448,-0.697035,-0.038332,0.131641,0.125991,-9.649688,0.946915,-0.621712,-0.056505,0.147219,0.120340,-9.429697,0.792085,-0.650406,-0.036041,0.153785,0.123700
1766534131.156533,-9.578550,0.675514,-1.019847,-0.060934,0.133627,0.122631,-9.439262,0.584648,-0.763988,-0.042302,0.134543,0.125380,-9.402199,0.866810,-1.003108,-0.056505,0.150884,0.116981,-9.228239,0.695241,-0.815997,-0.043982,0.151953,0.116828
1766534131.158552,-9.821855,0.977403,-0.717360,-0.059712,0.140499,0.118813,-9.666426,0.778336,-0.625299,-0.046578,0.143248,0.126144,-9.547464,1.187829,-0.738283,-0.061239,0.157298,0.115606,-9.334049,0.906265,-0.634864,-0.043982,0.151953,0.115606
1766534131.159781,-9.933045,0.805237,-0.214012,-0.048411,0.150273,0.132100,-9.781204,0.722142,-0.315638,-0.044440,0.133016,0.135918,-9.756096,1.027020,-0.222979,-0.057574,0.150273,0.128129,-9.539692,0.845289,-0.319225,-0.034667,0.161879,0.125533
1766534131.163545,-10.090864,0.661167,-0.077714,-0.055589,0.138361,0.129962,-9.901959,0.637853,-0.303682,-0.035125,0.133321,0.132100,-9.962935,0.876375,-0.052606,-0.049938,0.146913,0.127365,-9.744141,0.749641,-0.304878,-0.038637,0.148898,0.122173
1766534131.166542,-9.916306,0.700622,-0.649211,-0.059712,0.134543,0.124158,-9.692730,0.645624,-0.599593,-0.047647,0.123242,0.129809,-9.725011,0.903874,-0.601387,-0.055741,0.141263,0.121562,-9.512194,0.748446,-0.686274,-0.043677,0.146150,0.120799
1766534131.168546,-9.698708,0.662960,-0.981588,-0.062308,0.133016,0.124006,-9.510401,0.582257,-0.873984,-0.047647,0.126907,0.127976,-9.491868,0.863223,-1.015064,-0.063683,0.146302,0.119730,-9.331658,0.686274,-0.946915,-0.043677,0.146150,0.119730
1766534131.171593,-9.610831,0.564323,-0.968436,-0.062614,0.137445,0.126755,-9.443447,0.512912,-0.877571,-0.048564,0.136223,0.129962,-9.446436,0.785509,-0.952893,-0.063225,0.145691,0.123242,-9.256933,0.608560,-0.873984,-0.043219,0.155618,0.122784
1766534131.173545,-9.784791,0.682688,-0.425036,-0.059712,0.139277,0.122020,-9.573170,0.652200,-0.453132,-0.046273,0.141568,0.127824,-9.595288,0.893113,-0.399330,-0.062308,0.155771,0.120646,-9.434480,0.752032,-0.432807,-0.045662,0.160352,0.120646
1766534131.176566,-9.857722,0.636059,-0.286944,-0.057574,0.134849,0.125991,-9.671208,0.552367,-0.224175,-0.046578,0.131947,0.129962,-9.643112,0.839909,-0.301291,-0.059865,0.146302,0.121409,-9.515780,0.671927,-0.288140,-0.045968,0.160352,0.122937
1766534131.178592,-9.616212,0.458513,-0.824366,-0.057879,0.134849,0.126449,-9.405785,0.472262,-0.606767,-0.045204,0.123853,0.133321,-9.515780,0.683883,-0.795074,-0.059865,0.140804,0.123242,-9.313725,0.618125,-0.622908,-0.044135,0.141110,0.122020
1766534131.181570,-9.894786,0.532042,-0.585844,-0.055589,0.131641,0.118355,-9.710065,0.529053,-0.685079,-0.045204,0.129656,0.123547,-9.774031,0.748446,-0.628886,-0.052534,0.146302,0.117439,-9.591104,0.659971,-0.803443,-0.041081,0.149357,0.117133
1766534131.183603,-10.029889,0.713773,-0.434003,-0.048106,0.136223,0.117286,-9.821855,0.663558,-0.659971,-0.041692,0.136834,0.122020,-9.837996,0.960067,-0.359876,-0.052534,0.154091,0.113621,-9.665230,0.773553,-0.684481,-0.035430,0.149357,0.115912
1766534131.184625,-9.884026,0.997130,-0.300096,-0.051924,0.144011,0.117286,-9.644308,0.859636,-0.362267,-0.036652,0.134085,0.122020,-9.624580,1.233261,-0.300096,-0.048106,0.152869,0.116217,-9.437469,0.989957,-0.386179,-0.037568,0.153022,0.113010
1766534131.187574,-9.422523,1.114299,-1.023434,-0.056352,0.136987,0.124311,-9.211501,1.043759,-0.726925,-0.036194,0.123547,0.129503,-9.210902,1.360593,-0.883548,-0.056047,0.139735,0.121409,-9.008248,1.127451,-0.668938,-0.038943,0.153022,0.121257
1766534131.191579,-9.512194,0.907460,-1.079627,-0.059559,0.130267,0.129809,-9.357962,0.767575,-0.890722,-0.046120,0.128282,0.137292,-9.246771,1.119082,-1.102343,-0.059559,0.144622,0.128129,-9.018411,0.875179,-0.875179,-0.045662,0.138208,0.126907
1766534131.193771,-9.665230,0.704208,-0.888331,-0.057574,0.134390,0.134696,-9.493662,0.659373,-0.883548,-0.046120,0.134543,0.137750,-9.527737,0.916427,-0.862028,-0.057269,0.152869,0.132405,-9.324485,0.781922,-0.930177,-0.043371,0.155618,0.131641
1766534131.196708,-9.923481,0.539813,-0.432807,-0.058032,0.143401,0.133627,-9.745934,0.477642,-0.586442,-0.045051,0.145233,0.136987,-9.788378,0.740674,-0.437590,-0.057269,0.162337,0.131947,-9.580342,0.602582,-0.632472,-0.044746,0.155618,0.132100
1766534131.196708,-9.995814,0.596604,-0.300693,-0.058032,0.151189,0.133627,-9.790769,0.567910,-0.416069,-0.045968,0.139125,0.131489,-9.815279,0.810617,-0.280966,-0.057116,0.157909,0.124006,-9.622189,0.674318,-0.425634,-0.042302,0.156687,0.123700
1766534131.201658,-9.683165,0.542802,-0.796270,-0.058338,0.144928,0.125991,-9.472739,0.505739,-0.593018,-0.045357,0.129809,0.129503,-9.488282,0.767575,-0.825562,-0.058490,0.146455,0.122937,-9.273074,0.596604,-0.706002,-0.043066,0.149357,0.122937
1766534131.203642,-9.475131,0.712578,-1.078431,-0.054367,0.136987,0.124006,-9.270683,0.690459,-0.839311,-0.044135,0.129962,0.128282,-9.330462,0.937948,-0.966045,-0.060323,0.149967,0.124311,-9.137971,0.826160,-0.786705,-0.038179,0.149357,0.122784
1766534131.206630,-9.371113,0.790292,-1.000119,-0.059865,0.138514,0.123395,-9.176230,0.727523,-0.696437,-0.041997,0.136376,0.126449,-9.151123,1.031803,-0.985174,-0.057421,0.157451,0.122020,-8.972978,0.833333,-0.735294,-0.040317,0.156687,0.120799
1766534131.208616,-9.625177,0.997130,-0.639646,-0.056505,0.144775,0.126755,-9.435676,0.871592,-0.575084,-0.044899,0.139735,0.128434,-9.389645,1.192013,-0.576877,-0.059712,0.156687,0.123089,-9.198947,0.997130,-0.518890,-0.039095,0.157603,0.123089
1766534131.211634,-9.580941,0.681492,-0.835724,-0.061087,0.147829,0.132252,-9.424317,0.644428,-0.731109,-0.041692,0.133016,0.135918,-9.423121,0.906265,-0.808226,-0.058796,0.148746,0.129503,-9.198349,0.753228,-0.736490,-0.044288,0.157603,0.132558
1766534131.213837,-9.686751,0.657580,-0.913438,-0.056047,0.136376,0.128740,-9.483500,0.695839,-0.882353,-0.043219,0.141415,0.130725,-9.601864,0.881157,-0.961262,-0.058796,0.156076,0.125991,-9.397416,0.820182,-0.960067,-0.041081,0.162643,0.124158
1766534131.216593,-9.980869,0.848876,-0.569106,-0.053909,0.148135,0.123089,-9.776422,0.712578,-0.750837,-0.043982,0.144470,0.126144,-9.729196,1.068866,-0.563128,-0.058338,0.161268,0.120340,-9.516976,0.816595,-0.791487,-0.038485,0.162643,0.118966
1766534131.218636,-9.840983,0.949306,-0.493783,-0.057727,0.149967,0.130114,-9.689142,0.856647,-0.586442,-0.042761,0.142790,0.133474,-9.648493,1.157939,-0.478240,-0.055741,0.158061,0.129351,-9.452414,0.995935,-0.651602,-0.039248,0.161116,0.126296
1766534131.221616,-9.803921,1.018651,-0.631277,-0.061850,0.147219,0.129351,-9.624580,0.981588,-0.729914,-0.042761,0.138819,0.136070,-9.638927,1.237446,-0.532042,-0.062461,0.151953,0.126907,-9.435676,1.092778,-0.720947,-0.045815,0.160505,0.125686
1766534131.223606,-9.831419,1.064084,-0.807030,-0.068111,0.142790,0.131641,-9.630558,0.895504,-0.908058,-0.057116,0.142026,0.136376,-9.548659,1.241033,-0.862625,-0.062461,0.160047,0.130267,-9.349592,0.979794,-1.017456,-0.053145,0.160352,0.128893
1766534131.226609,-9.945002,0.859636,-0.653993,-0.062919,0.147219,0.142026,-9.750119,0.740076,-0.862625,-0.057116,0.148135,0.144011,-9.697512,1.062888,-0.719751,-0.063072,0.165086,0.139583,-9.496651,0.839311,-0.944524,-0.048106,0.163254,0.139125
1766534131.228626,-9.736967,0.420851,-0.771162,-0.061697,0.151189,0.144622,-9.537301,0.435796,-0.750837,-0.049175,0.144928,0.147677,-9.649688,0.662362,-0.845289,-0.059865,0.161574,0.142026,-9.432089,0.560736,-0.811812,-0.047495,0.161268,0.140194
1766534131.231697,-9.876254,0.386179,-0.505141,-0.062156,0.148440,0.130267,-9.703490,0.386179,-0.592420,-0.047037,0.147524,0.134849,-9.733380,0.608560,-0.542802,-0.059865,0.161574,0.126907,-9.545671,0.491392,-0.655189,-0.051618,0.158825,0.126907
1766534131.233645,-9.911524,0.500956,-0.637255,-0.059101,0.146913,0.125838,-9.681969,0.461502,-0.756815,-0.048106,0.142637,0.130267,-9.723217,0.713175,-0.711382,-0.059101,0.156992,0.123089,-9.472141,0.590626,-0.893113,-0.040012,0.158825,0.122478
1766534131.236602,-9.991032,0.858441,-0.573888,-0.054672,0.146913,0.122784,-9.769248,0.736490,-0.886537,-0.045357,0.147371,0.125991,-9.746531,1.086800,-0.605571,-0.059101,0.159436,0.119882,-9.552246,0.834529,-0.972621,-0.038943,0.166919,0.119271
1766534131.237609,-9.819464,0.974414,-0.967838,-0.054672,0.153174,0.122784,-9.555235,0.895504,-0.964849,-0.041844,0.146150,0.129656,-9.575562,1.195600,-0.970229,-0.055741,0.162032,0.124769,-9.393829,1.001913,-0.992946,-0.040470,0.166919,0.124769
1766534131.241700,-9.826636,1.049737,-0.798661,-0.062919,0.155465,0.130572,-9.640123,0.950502,-0.671927,-0.044746,0.152869,0.135307,-9.622787,1.270923,-0.730512,-0.055589,0.167988,0.127213,-9.417742,1.048541,-0.643831,-0.043830,0.170584,0.128740
1766534131.243665,-9.975489,0.966045,-0.424438,-0.063530,0.159589,0.138514,-9.784791,0.883548,-0.487805,-0.049633,0.144011,0.140041,-9.733977,1.203969,-0.404113,-0.059407,0.162185,0.136681,-9.546865,0.999522,-0.491989,-0.045509,0.163865,0.134085
1766534131.246694,-9.820659,0.708991,-0.679699,-0.063835,0.152258,0.141721,-9.637732,0.701817,-0.694644,-0.051465,0.141110,0.145691,-9.692730,0.955882,-0.611549,-0.066584,0.157145,0.140652,-9.496651,0.841702,-0.702415,-0.049327,0.157756,0.139735
1766534131.250354,-9.646699,0.753228,-1.065280,-0.061545,0.144164,0.132863,-9.475131,0.708991,-0.879962,-0.052687,0.145691,0.138666,-9.459588,0.966045,-1.049737,-0.066584,0.162185,0.130267,-9.257531,0.814204,-0.866212,-0.047189,0.157756,0.131947
1766534131.251703,-9.646699,0.753228,-1.065280,-0.061545,0.151953,0.132863,-9.350190,0.817790,-0.862028,-0.049786,0.146760,0.137903,-9.282041,1.119082,-1.173481,-0.064599,0.162796,0.131641,-9.109875,0.946317,-0.872788,-0.049175,0.163406,0.131947
1766534131.252704,-9.782400,0.803443,-0.706600,-0.061392,0.156076,0.142484,-9.556431,0.752032,-0.700622,-0.050549,0.148898,0.142637,-9.579147,1.029412,-0.717958,-0.065821,0.166308,0.136987,-9.384265,0.860832,-0.717360,-0.044288,0.166614,0.136834
1766534131.256710,-9.995216,0.869201,-0.327594,-0.060934,0.153480,0.135918,-9.800333,0.805834,-0.636059,-0.047647,0.152716,0.140041,-9.812290,1.083214,-0.346724,-0.061087,0.168293,0.135765,-9.607244,0.918221,-0.678503,-0.043219,0.166614,0.135918
1766534131.258724,-10.011955,0.728718,-0.607365,-0.063835,0.157451,0.138514,-9.796148,0.668340,-0.760999,-0.048411,0.147829,0.140041,-9.808105,0.968436,-0.631277,-0.061087,0.163712,0.135307,-9.607842,0.742468,-0.801052,-0.049327,0.166308,0.133016
1766534131.261694,-9.892993,0.626494,-0.575681,-0.058338,0.155160,0.134543,-9.704685,0.549976,-0.661167,-0.048411,0.141415,0.141721,-9.672404,0.862625,-0.683285,-0.065821,0.164323,0.135918,-9.500237,0.707795,-0.848876,-0.044746,0.166308,0.133474
1766534131.264888,-9.892993,0.626494,-0.575681,-0.058338,0.150273,0.134543,-9.622189,0.520086,-0.870397,-0.043982,0.144622,0.143248,-9.678980,0.785509,-0.851267,-0.058643,0.161421,0.136376,-9.482902,0.632472,-0.946915,-0.037110,0.165392,0.133474
1766534131.266664,-9.979673,0.695241,-0.619321,-0.054520,0.154243,0.132252,-9.762672,0.706600,-0.780129,-0.040470,0.151342,0.136987,-9.833213,0.952893,-0.553563,-0.061697,0.165392,0.129656,-9.654470,0.822573,-0.768771,-0.040164,0.170279,0.127671
1766534131.268661,-9.891797,0.924199,-0.680296,-0.057421,0.154243,0.127518,-9.717837,0.796270,-0.642037,-0.046578,0.149509,0.133779,-9.658057,1.146580,-0.765184,-0.059559,0.167224,0.123242,-9.430893,0.903874,-0.768771,-0.044135,0.170279,0.123547
1766534131.269699,-9.686751,1.132233,-0.996533,-0.060476,0.154091,0.136528,-9.549855,1.056313,-0.860832,-0.044593,0.144470,0.141721,-9.467957,1.360593,-0.917025,-0.059559,0.160810,0.135765,-9.305355,1.151961,-0.784314,-0.044746,0.161727,0.134696
1766534131.273666,-9.671208,1.116093,-1.170492,-0.061545,0.149815,0.138972,-9.445240,1.115495,-1.069464,-0.044593,0.147066,0.143401,-9.548659,1.327116,-1.138809,-0.061239,0.164170,0.137139,-9.341821,1.229077,-1.038976,-0.043066,0.167224,0.135918
1766534131.276725,-10.219989,1.218316,-0.133907,-0.063530,0.154091,0.138056,-10.040649,1.000717,-0.558345,-0.045968,0.165239,0.144011,-9.876852,1.412004,-0.275586,-0.061239,0.182038,0.136987,-9.678382,1.085605,-0.646820,-0.051924,0.179594,0.135765
1766534131.278715,-10.081299,1.079627,-0.389766,-0.058643,0.167072,0.150120,-9.888808,0.948709,-0.555954,-0.050396,0.149204,0.156687,-9.820659,1.263749,-0.417862,-0.063377,0.166461,0.149204,-9.613820,1.063486,-0.624103,-0.044288,0.167224,0.148288
1766534131.282330,-9.910927,0.719751,-0.645624,-0.059407,0.155312,0.153174,-9.726804,0.735892,-0.713773,-0.045204,0.143859,0.155618,-9.835006,0.942133,-0.634864,-0.060476,0.160963,0.149509,-9.600669,0.845289,-0.775944,-0.042150,0.164017,0.149662
1766534131.283688,-9.990434,0.640244,-0.744261,-0.061697,0.148440,0.141110,-9.800333,0.554758,-0.928981,-0.047953,0.149051,0.142790,-9.783595,0.844094,-0.840507,-0.060476,0.165086,0.137597,-9.594092,0.663558,-1.076040,-0.043066,0.164017,0.136987
1766534131.284704,-10.013748,0.662362,-0.578073,-0.053603,0.153633,0.141568,-9.827832,0.604974,-0.858441,-0.049633,0.150426,0.145233,-9.780008,0.896700,-0.634266,-0.056047,0.169668,0.139430,-9.617407,0.691655,-0.932568,-0.039859,0.171348,0.139888
1766534131.288693,-9.666426,0.774749,-1.024629,-0.054672,0.153785,0.139888,-9.460783,0.773553,-0.889526,-0.040623,0.145691,0.145997,-9.539692,0.989957,-0.968436,-0.056047,0.161727,0.137445,-9.337039,0.904471,-0.912841,-0.038790,0.167072,0.139583
1766534131.289704,-9.731586,1.022836,-0.992348,-0.059712,0.155312,0.135307,-9.531323,0.968436,-0.834529,-0.049480,0.148593,0.138819,-9.507411,1.259565,-0.900885,-0.062766,0.162948,0.131336,-9.310138,1.058106,-0.807030,-0.042761,0.167072,0.133169
1766534131.293776,-9.928263,1.046748,-0.569703,-0.059407,0.153480,0.140041,-9.746531,0.909852,-0.702415,-0.049480,0.145233,0.145080,-9.637732,1.266140,-0.711382,-0.062766,0.165086,0.139125,-9.482305,1.015064,-0.841702,-0.042913,0.161574,0.136223
1766534131.298369,-9.928263,1.046748,-0.569703,-0.059407,0.152716,0.140041,-9.790769,0.967240,-1.017456,-0.046884,0.150120,0.151647,-9.825441,1.229077,-0.718556,-0.060323,0.166919,0.144775,-9.630558,1.083214,-1.032998,-0.042913,0.161574,0.144164
1766534131.298445,-9.992825,0.806432,-0.635461,-0.061087,0.160505,0.141873,-9.812290,0.768771,-0.860234,-0.047495,0.159283,0.146608,-9.859515,1.027020,-0.676710,-0.061545,0.173180,0.139583,-9.680773,0.873984,-0.908656,-0.045357,0.177304,0.139125
1766534131.301749,-9.986250,1.019249,-0.497370,-0.064141,0.160505,0.138361,-9.776422,0.851267,-0.644428,-0.050549,0.150731,0.144011,-9.695121,1.203371,-0.540411,-0.066584,0.169515,0.136376,-9.502629,0.961860,-0.736490,-0.047647,0.168904,0.135765
1766534131.303722,-9.986250,1.019249,-0.497370,-0.064141,0.154854,0.138361,-9.446436,0.765184,-0.985174,-0.050702,0.145386,0.153938,-9.497847,1.034792,-0.993544,-0.060628,0.162032,0.144928,-9.265901,0.869201,-1.046150,-0.044746,0.168904,0.145080
1766534131.306745,-9.641318,0.894907,-0.936155,-0.057879,0.145844,0.141415,-9.432089,0.878766,-0.985174,-0.045051,0.158672,0.144928,-9.497847,1.111908,-0.927786,-0.060628,0.175624,0.139583,-9.335245,1.028216,-0.983381,-0.044135,0.159589,0.137750
1766534131.308783,-9.985053,0.980392,-0.587637,-0.061545,0.163712,0.138361,-9.764465,0.866810,-0.680296,-0.042455,0.159283,0.141721,-9.671806,1.230273,-0.682688,-0.057727,0.171348,0.136223,-9.492466,0.961262,-0.707795,-0.044135,0.178831,0.136070
1766534131.311829,-9.807508,0.768771,-0.804041,-0.056047,0.162796,0.148898,-9.604255,0.704208,-0.691655,-0.043219,0.143706,0.156840,-9.616809,0.993544,-0.807030,-0.059407,0.162337,0.148593,-9.435676,0.847680,-0.747848,-0.040470,0.166614,0.149357
1766534131.313778,-9.899570,0.833931,-0.868006,-0.059865,0.150731,0.136528,-9.698110,0.882353,-1.002511,-0.043219,0.147371,0.143859,-9.852343,1.071258,-0.827355,-0.062308,0.164323,0.135612,-9.619798,1.012673,-1.065280,-0.044899,0.166614,0.135765
1766534131.318473,-10.266617,0.994739,-0.575084,-0.062614,0.154091,0.137139,-10.127330,0.772358,-1.083214,-0.049022,0.159436,0.141263,-9.901959,1.201578,-0.673123,-0.062308,0.171500,0.134238,-9.778812,0.888331,-1.203969,-0.048106,0.173486,0.133016
1766534131.318615,-10.004781,0.785509,-0.760402,-0.058490,0.160047,0.149051,-9.796746,0.746652,-1.055117,-0.049022,0.152411,0.151800,-9.823647,1.046150,-0.868006,-0.059101,0.168904,0.144317,-9.624580,0.852463,-1.169895,-0.039248,0.173791,0.142942
1766534131.319810,-9.631754,0.807030,-1.015064,-0.054978,0.158825,0.144775,-9.451219,0.793878,-0.908656,-0.044899,0.154549,0.145386,-9.499043,1.059899,-1.035987,-0.053756,0.171042,0.140652,-9.302963,0.933764,-0.889526,-0.038790,0.173791,0.139888
1766534131.323818,-9.636537,1.061693,-0.814801,-0.059559,0.162337,0.137597,-9.453609,0.949306,-0.711382,-0.043677,0.150578,0.142484,-9.405785,1.297824,-0.781325,-0.053756,0.169057,0.136070,-9.200143,1.073649,-0.703013,-0.045204,0.173638,0.136987
1766534131.326779,-9.913317,1.137016,-0.658776,-0.061545,0.158061,0.141721,-9.708273,1.030607,-0.818388,-0.048258,0.149815,0.148593,-9.712457,1.345050,-0.619321,-0.060628,0.164475,0.141110,-9.482305,1.129842,-0.851267,-0.046578,0.164628,0.137597
1766534131.328828,-9.939621,0.995935,-0.875179,-0.059407,0.153327,0.147677,-9.750119,0.899091,-1.028216,-0.051160,0.149509,0.152258,-9.720228,1.218316,-0.872190,-0.060628,0.164934,0.146455,-9.508607,1.015064,-1.105930,-0.045204,0.164628,0.144317
1766534131.331809,-9.826038,0.900287,-0.889526,-0.058796,0.152564,0.144317,-9.655666,0.801052,-0.933764,-0.045204,0.154854,0.148135,-9.650884,1.087996,-0.903874,-0.055283,0.167377,0.144622,-9.442849,0.934361,-0.957676,-0.044593,0.163865,0.143095
1766534131.333789,-9.682567,0.954089,-1.072453,-0.064599,0.159130,0.139735,-9.494260,0.863223,-0.964849,-0.047953,0.145386,0.145844,-9.456598,1.140602,-1.099952,-0.060934,0.162032,0.137750,-9.274868,0.985174,-1.013869,-0.048411,0.164475,0.139583
1766534131.336254,-9.726207,0.921808,-1.215925,-0.065973,0.151495,0.142637,-9.538497,0.828551,-1.317551,-0.047647,0.149967,0.147524,-9.466762,1.137016,-1.189622,-0.064141,0.164934,0.140804,-9.302963,0.940937,-1.359397,-0.048258,0.164628,0.140346
1766534131.338746,-9.870276,0.960067,-0.989957,-0.069028,0.154702,0.140346,-9.668818,0.887135,-1.131635,-0.050091,0.164323,0.144775,-9.680176,1.164515,-1.023434,-0.068111,0.179747,0.138666,-9.478717,1.007891,-1.200980,-0.051771,0.180358,0.137445
1766534131.339830,-10.065758,1.107126,-0.590029,-0.063225,0.168752,0.143401,-9.857722,0.897896,-0.735294,-0.052229,0.162032,0.147219,-9.716043,1.318747,-0.591224,-0.068111,0.176998,0.142026,-9.556431,1.012673,-0.720947,-0.047953,0.180358,0.142026
